Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
5,ratings.csv,UserUser,40,0.003,312.011,1112,11070,10840,0.979223125564589,0.8771838477080791,0.9384205273536375,0.9580487982356551,0.3943507993306144,0.0044964028776978415,1.0,3.747650729725516E-4,0.08124906782044919,0.0
5,ratings.csv,UserUserNorm,40,0.004,315.091,1112,11070,10840,0.979223125564589,0.7980401795384753,0.8547875427689823,0.9580331798402579,0.3793567502457167,0.0025479616306954434,0.7083333333333333,2.3474047634332618E-4,0.0636146690890414,0.0
5,ratings.csv,UserUserCosine,40,0.004,320.108,1112,11070,10840,0.979223125564589,0.7794633130388948,0.8367326947271905,0.9610070177150716,0.4355704614566215,0.0017985611510791368,1.0,2.5337675006844115E-4,0.1373301985370951,0.0
5,ratings.csv,UserUser,50,0.003,333.683,1112,11070,10840,0.979223125564589,0.8751984021057364,0.9366145316192297,0.9585622994182635,0.4009629993790104,1.7985611510791367E-4,0.2,0.0,0.0,0.0
5,ratings.csv,UserUserNorm,50,0.003,335.904,1112,11070,10840,0.979223125564589,0.7952489211597644,0.85213368912349,0.9588610037834153,0.3871001176774161,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,Lucene,5,0.006,1.122,1112,11070,10920,0.986449864498645,0.8612032649628233,0.9238596026369489,0.9475454140987752,0.3648591872205847,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,LuceneNorm,5,0.004,1.473,1112,11070,10920,0.986449864498645,0.8151809679010041,0.8753174157132174,0.9585164064073239,0.44574860632891256,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,Lucene,10,0.003,1.326,1112,11070,10920,0.986449864498645,0.8419305922324869,0.9028931345523743,0.9491670413737393,0.37677590130299377,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,LuceneNorm,10,0.004,1.3920000000000001,1112,11070,10920,0.986449864498645,0.7975030149829587,0.8564048211140992,0.9587717956747522,0.45232470948728787,8.992805755395684E-4,1.0,0.0,0.0,0.0
5,ratings.csv,Lucene,15,0.003,1.726,1112,11070,10920,0.986449864498645,0.837450407200981,0.8975333075024706,0.9495476369435022,0.38096500623298585,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,LuceneNorm,15,0.006,1.992,1112,11070,10920,0.986449864498645,0.7934141044653622,0.8517563288989262,0.959585639419819,0.45222183036800095,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,Lucene,20,0.003,1.551,1112,11070,10920,0.986449864498645,0.8366204200735214,0.8964902488503022,0.9497324880109749,0.38357179829478544,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,LuceneNorm,20,0.004,1.799,1112,11070,10920,0.986449864498645,0.7924530727862593,0.8508006048894332,0.9597595568946002,0.4524543839624112,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,Lucene,25,0.003,2.435,1112,11070,10920,0.986449864498645,0.8364795226418119,0.896105928990752,0.9498623333871561,0.38463822120921565,0.0,0.0,0.0,0.0,0.0
5,ratings.csv,LuceneNorm,25,0.004,2.183,1112,11070,10920,0.986449864498645,0.7922521812327925,0.8504515552818099,0.9595630872498522,0.45157861536051985,8.992805755395684E-4,1.0,6.0926352719665784E-5,0.06653157716987504,0.0
5,ratings.csv,UserUserCosine,50,0.003,321.248,1112,11070,10840,0.979223125564589,0.7794541822250874,0.8369545979242575,0.9609392860349435,0.43600139605914484,0.0035971223021582736,1.0,3.2110750396407024E-4,0.11602684476568405,0.0
5,ratings.csv,Lucene,30,0.003,2.362,1112,11070,10920,0.986449864498645,0.8359757531018883,0.8953817401627058,0.9500115057270608,0.38513630264712906,0.002697841726618705,1.0,1.996199030097335E-4,0.1089924670433145,0.0
5,ratings.csv,LuceneNorm,30,0.004,1.764,1112,11070,10920,0.986449864498645,0.7919383409411078,0.8501028686740413,0.9599373290602877,0.4512465915355092,0.0028477218225419665,0.7916666666666666,3.9949975794416624E-4,0.0872507471350059,0.0
5,ratings.csv,Lucene,40,0.003,2.035,1112,11070,10920,0.986449864498645,0.8364723398732481,0.8956804745733075,0.9502162617203745,0.3861893714832483,0.0038968824940047967,0.7222222222222223,2.332417176401674E-4,0.0636749889157657,0.0
5,ratings.csv,LuceneNorm,40,0.004,1.863,1112,11070,10920,0.986449864498645,0.7923950224086937,0.8504911014527823,0.9596184785526024,0.45184940794430434,0.0019784172661870504,0.7333333333333334,2.2772684322391925E-4,0.1243388564002599,0.0
5,ratings.csv,Lucene,50,0.003,1.952,1112,11070,10920,0.986449864498645,0.8366434893548822,0.8957337511538151,0.9504107461455796,0.3875491811412486,0.003147482014388489,0.875,2.3879298937262196E-4,0.0869206481316344,0.0
5,ratings.csv,LuceneNorm,50,0.024,2.154,1112,11070,10920,0.986449864498645,0.7925216135827822,0.8505376708302989,0.9596150412228402,0.4525091029834981,0.0017985611510791368,1.0,1.1881169708389478E-4,0.06487118660780655,0.0
5,ratings.csv,Lucene,75,0.003,2.213,1112,11070,10920,0.986449864498645,0.8369128945648563,0.8960186756585209,0.950269122978927,0.38631192305222045,0.003327338129496403,0.6166666666666667,2.2262002517209437E-4,0.04862021349758541,0.0
5,ratings.csv,LuceneNorm,75,0.004,2.19,1112,11070,10920,0.986449864498645,0.7928594837139933,0.8509380117651321,0.9594606604860035,0.45225374406605706,0.003147482014388489,0.875,3.0676389307341686E-4,0.11166205707872373,0.0
5,ratings.csv,Lucene,100,0.003,1.991,1112,11070,10920,0.986449864498645,0.8369079813530911,0.8960105613698909,0.9502429980426558,0.3864702910656285,0.0017985611510791368,1.0,1.5838653437302448E-4,0.08647904776767136,0.0
5,ratings.csv,LuceneNorm,100,0.004,1.859,1112,11070,10920,0.986449864498645,0.7928579516134605,0.8509368791642948,0.9594640985897325,0.4516219426283689,0.0013489208633093526,0.75,1.1622992392223161E-4,0.06346153846153846,0.0
5,ratings.csv,UserUser,75,0.011,309.73,1112,11070,10840,0.979223125564589,0.8723799869711093,0.9338951323838474,0.9595490798178876,0.4088275173487176,8.992805755395684E-4,1.0,2.751276159947746E-4,0.14911916786916785,0.0
5,ratings.csv,UserUserNorm,75,0.003,309.633,1112,11070,10840,0.979223125564589,0.7914613008214801,0.8485384051080211,0.959469163728527,0.3931837850990027,0.0017985611510791368,1.0,4.036123982188201E-4,0.145838613223067,0.0
5,ratings.csv,UserUserCosine,75,0.004,294.14300000000003,1112,11070,10840,0.979223125564589,0.7802064215558941,0.837788743844321,0.9609829354023295,0.43606674916137655,0.003147482014388489,0.875,3.209245512542262E-4,0.08697055338989529,0.0
5,ratings.csv,UserUser,100,0.003,300.14300000000003,1112,11070,10840,0.979223125564589,0.8713798184858919,0.9331573922960983,0.9592208619418483,0.41378618465961076,8.992805755395684E-4,1.0,1.2701449765820406E-4,0.13768371546149322,0.0
5,ratings.csv,UserUserNorm,100,0.004,266.355,1112,11070,10840,0.979223125564589,0.7897745823358273,0.8473655206744374,0.9597425285197095,0.40002392353202,0.0017985611510791368,1.0,4.071228364658428E-4,0.1103302886822434,0.0
5,ratings.csv,UserUserCosine,100,0.004,240.372,1112,11070,10840,0.979223125564589,0.7806720734387717,0.8386215424953266,0.9611498346822895,0.4389123097114184,0.001199040767386091,0.6666666666666666,1.5191251202606852E-4,0.08233658151812914,0.0
